Id,Sold Price
61380,541032.2054228608
61381,1656758.127903303
61382,2987445.4401424313
61383,261339.6195385755
61384,261758.50721543518
61385,1397164.3578340714
61386,257905.6818155333
61387,785408.6352716818
61388,239137.18966738507
61389,1192512.1459348963
61390,657817.0718210251
61391,355710.32204119733
61392,2042504.8830900209
61393,735125.4412539221
61394,490438.9872824649
61395,1064590.1334105763
61396,207114.82165821752
61397,460246.11449377367
61398,686857.6631528082
61399,1246393.8793327652
61400,645685.8044841224
61401,894605.51361717
61402,628576.3176033685
61403,408394.56963050115
61404,509504.63036857056
61405,525128.5776313617
61406,405667.96716827195
61407,1094548.8438238096
61408,529083.9886282792
61409,3877072.0788008873
61410,524191.35428382497
61411,238557.69550491113
61412,573549.2605762979
61413,1656066.369142807
61414,430660.3276895211
61415,1057488.7447360228
61416,1906466.3696662665
61417,655431.0957977021
61418,703279.9915691344
61419,418225.88023842924
61420,734179.747993489
61421,1265003.6415944088
61422,911693.6118832245
61423,2788784.670918296
61424,570696.3329379173
61425,651811.3735715939
61426,1230148.5456409855
61427,1178630.090735414
61428,1155280.3956279575
61429,396116.1410422941
61430,990390.1539383002
61431,595216.5501006646
61432,681831.3948147839
61433,997965.2759622412
61434,225659.3341076908
61435,546938.2119663189
61436,538760.0300172818
61437,436692.8201980107
61438,577193.4839378042
61439,385389.00079945003
61440,516995.2940569121
61441,736033.5100854931
61442,919379.4220646544
61443,406811.4558812893
61444,476637.49982790963
61445,517031.74850483524
61446,475206.7328743529
61447,515583.5128344405
61448,840417.092399373
61449,468888.61842213327
61450,766942.8209453751
61451,553889.0486111362
61452,278565.13470525236
61453,449396.5510921423
61454,325683.83177944564
61455,507030.7636793682
61456,686216.9993486276
61457,1407830.3396813683
61458,609608.5750884184
61459,410208.6614096747
61460,865336.4023008116
61461,261870.28653050438
61462,708862.9721576143
61463,296556.198142319
61464,284117.7468881174
61465,429514.04568152584
61466,381246.81008002965
61467,879858.016677263
61468,522540.8965341622
61469,313214.9617478616
61470,982574.7439854012
61471,509708.3897228114
61472,1028534.8624805394
61473,525791.8666380319
61474,1471784.7265629708
61475,979055.1323183128
61476,632995.5898807582
61477,529302.8650061159
61478,486190.0371403472
61479,590507.6802206131
61480,144315.40442127612
61481,348418.1620331292
61482,339009.0836311306
61483,618193.6460557448
61484,2377184.3717969945
61485,672521.0767238947
61486,149961.3263534439
61487,677062.6169490911
61488,2482016.451489308
61489,403812.6910568307
61490,505708.9983118575
61491,5300758.474765494
61492,510508.0791862154
61493,294589.29882435536
61494,497419.6824714241
61495,1698580.9923401803
61496,378675.49986732245
61497,260258.00998006773
61498,1335638.3673294159
61499,932603.748272004
61500,221727.1975563143
61501,1390182.944567347
61502,515207.0821723458
61503,1923496.7695411523
61504,400142.59456388146
61505,341290.90454501583
61506,1296700.5554561205
61507,1906675.8661937488
61508,645257.1225798207
61509,1710223.351554094
61510,861128.4550615214
61511,1175039.3957822237
61512,1935203.6239644438
61513,284141.35821938276
61514,764758.7091813459
61515,518753.1474082861
61516,1075080.9605727647
61517,625062.7620666951
61518,553969.2170114757
61519,2140768.185798705
61520,1979097.2909292968
61521,366409.92546940653
61522,427191.5372919009
61523,776961.4202587372
61524,678465.210419188
61525,1181806.554907961
61526,1243704.133028256
61527,775241.9220552088
61528,517533.148056705
61529,718789.9614375435
61530,380695.95848269155
61531,286205.29730941413
61532,482087.3753442505
61533,686631.2133457832
61534,338578.584895719
61535,872451.4382823058
61536,397445.7787138856
61537,1032081.7268900843
61538,331108.80538306496
61539,491335.6285274081
61540,367322.0312679121
61541,661473.4638126025
61542,709744.0240428557
61543,1514094.5627776051
61544,859754.3560677542
61545,479215.8179356436
61546,629296.7150368608
61547,411558.23449442076
61548,619696.4744263149
61549,658437.9239580169
61550,212952.55438225047
61551,401925.7071909703
61552,696224.707331181
61553,291969.81566219276
61554,1206796.528642477
61555,7015643.85277809
61556,1119258.4511944212
61557,153338.68841183366
61558,555273.246460349
61559,365612.21417443873
61560,523978.53286180756
61561,432279.5319615482
61562,909010.3720875856
61563,759638.5363224274
61564,239720.43338989626
61565,382974.56943307526
61566,489666.0372472904
61567,551424.1292164127
61568,678146.1303033873
61569,433289.10506795405
61570,403840.7311208744
61571,528570.0893857214
61572,1245180.5404926473
61573,447627.4432053552
61574,495763.19467176276
61575,220230.02360910416
61576,266120.141888827
61577,688311.8335495264
61578,383076.4406951188
61579,621985.5812973152
61580,523509.097294638
61581,318355.81300588785
61582,1176132.0446459556
61583,990040.8742672703
61584,208538.1991846932
61585,806307.7764399067
61586,440988.86542874
61587,141993.3798769715
61588,691807.0578085491
61589,1973281.347421741
61590,124255.6093639675
61591,727149.2014218322
61592,750906.1439132094
61593,1893002.302986391
61594,788111.6469704197
61595,349978.1951184714
61596,1354512.499509323
61597,4237899.592249912
61598,758216.6327948747
61599,733906.0100724153
61600,463467.6451061997
61601,161902.50615210534
61602,514495.38821567106
61603,479355.27990567265
61604,611920.9098823847
61605,412294.3350419958
61606,362934.1141979834
61607,547452.7142743715
61608,462088.9111409305
61609,662598.1901189369
61610,487138.7797067801
61611,662569.8689915368
61612,2336100.6245428864
61613,1056492.4162634243
61614,1221778.5283186354
61615,470520.31545490114
61616,219807.10138309427
61617,576825.3682587069
61618,477711.18796269386
61619,416851.37820440537
61620,1177366.5825210921
61621,6861353.971396432
61622,1511944.5697918446
61623,410894.9653998697
61624,1123572.4257925095
61625,223091.32913423594
61626,320519.51988275663
61627,1176097.7589659998
61628,501241.6175967231
61629,458573.29627990926
61630,256491.25919364393
61631,383440.85441433225
61632,229363.25103352635
61633,557992.0635008701
61634,319825.04069245834
61635,666120.8187612582
61636,606889.8293247243
61637,467093.5252035014
61638,890419.9478408779
61639,400175.6020591394
61640,329615.9592948186
61641,325326.70286059054
61642,1519484.4465484074
61643,548833.5368710015
61644,1444072.1068507296
61645,546469.8212958587
61646,616772.8454211851
61647,423587.46020272357
61648,1929912.0946551005
61649,289090.94789376
61650,279961.0227141005
61651,441722.78409041325
61652,187855.54721541962
61653,176826.09455306866
61654,726120.3811945699
61655,821250.4143489042
61656,1243654.6712280936
61657,813758.2483292894
61658,2300555.606523719
61659,452825.56308038323
61660,1341059.799390067
61661,684799.3354701076
61662,390399.62048417365
61663,1013300.9371072025
61664,632591.2423267829
61665,192425.51018806492
61666,271688.33516084944
61667,3443266.9246203047
61668,1286034.8589600138
61669,331270.14543199266
61670,1498910.2071397277
61671,2353911.4492564
61672,925270.6505847984
61673,841829.1017474018
61674,875369.9265254342
61675,496223.9779658272
61676,1283010.9461031095
61677,227983.376318819
61678,475516.5106495741
61679,255941.5501938046
61680,8734027.275934825
61681,520640.77264014777
61682,1386074.9064906405
61683,337627.73232118535
61684,352096.5736547914
61685,634419.3842351456
61686,536755.7158394478
61687,534017.484744971
61688,687336.3117476034
61689,513453.0346490346
61690,391450.30736022233
61691,804441.8693618776
61692,1374050.1189249596
61693,273747.26110685454
61694,245996.04107773124
61695,1282532.1972592461
61696,577115.1609374598
61697,840825.346803377
61698,508605.0659397538
61699,452446.51060846203
61700,1196640.314692028
61701,311835.4345349592
61702,289694.2161489612
61703,497075.29486663424
61704,510805.5159630671
61705,731339.4434642909
61706,296371.50650354085
61707,237693.6240924977
61708,424324.89638777357
61709,762180.125928838
61710,470366.381324136
61711,253790.81152954462
61712,345331.316193506
61713,418374.58694993495
61714,417638.95709723124
61715,1829533.2591548115
61716,413462.3857269407
61717,257029.6606973711
61718,476277.39529537706
61719,230798.31160153038
61720,3224930.7455648934
61721,1102920.2381557403
61722,1044423.782123543
61723,517819.2323388568
61724,366997.40624897357
61725,657373.0877265277
61726,740947.7872998707
61727,578168.9914044221
61728,214035.0601676071
61729,533224.1915374829
61730,523990.05131826136
61731,531810.597121228
61732,376008.4540926866
61733,266349.8890089539
61734,1602202.0367810575
61735,2397071.0027397024
61736,765128.5786691958
61737,3339568.4520988483
61738,226337.8975068799
61739,841589.060025559
61740,450800.1570868113
61741,1069382.442632994
61742,614539.5137650175
61743,713600.4247873828
61744,218385.65719075463
61745,1127956.6898719422
61746,521931.97768016
61747,1610798.3366434474
61748,1145176.170286175
61749,710459.5516066331
61750,1615737.5242883551
61751,656270.1032330379
61752,568980.5740249304
61753,430080.57407128945
61754,190962.8547155714
61755,244475.64506585745
61756,659505.5212335867
61757,610448.736460776
61758,360089.90863281186
61759,339490.4635026202
61760,751781.5276401071
61761,1137052.1866159954
61762,912506.787263692
61763,546862.554842408
61764,474822.44320599077
61765,567890.0124554414
61766,469041.51181163976
61767,8378410.9944358105
61768,418184.75008763344
61769,667605.4265691784
61770,287209.1529718591
61771,756967.7449279794
61772,3286606.250799098
61773,367395.24697715417
61774,545842.3472659836
61775,587830.1622587411
61776,395430.00342964445
61777,606981.2954857602
61778,427812.6991090871
61779,883188.8263703244
61780,815241.8705974199
61781,624368.0818536747
61782,932518.7526016829
61783,370036.83488120604
61784,839131.1992836285
61785,437335.87157671724
61786,656549.72121062
61787,366333.03205208736
61788,633797.4894252981
61789,269644.3884839568
61790,469622.04148503795
61791,836205.0042583419
61792,2616832.0148748416
61793,650297.2760301608
61794,1175004.1974960954
61795,812966.4801145619
61796,431716.5738261023
61797,1224810.6376972082
61798,255047.4031082799
61799,208738.98731078408
61800,931947.408731778
61801,3369658.3573840093
61802,2448825.1937821414
61803,269062.0775866237
61804,1500854.8313871291
61805,507698.9345389568
61806,343994.07815952244
61807,528977.5817168648
61808,1581505.6222726686
61809,285285.8872724975
61810,2857361.5743493065
61811,1096108.324316735
61812,732125.0066239008
61813,352373.9083947783
61814,450998.56371279206
61815,1337112.7392451577
61816,828630.2804899459
61817,1139606.8376126252
61818,210025.61555636223
61819,711114.5977713425
61820,861951.7612482188
61821,749429.6178830655
61822,514776.12192320504
61823,750659.6209373028
61824,503198.799991718
61825,151898.9986511175
61826,532165.2255252289
61827,523226.510726815
61828,928886.9078341954
61829,382947.4739933077
61830,666659.4921244214
61831,261436.1017312874
61832,235158.9163148599
61833,690504.4582142219
61834,614320.915142797
61835,1039581.9883541012
61836,862334.4469496264
61837,498365.94681317447
61838,1314512.3912026004
61839,442653.8354014317
61840,170087.69984483195
61841,1830600.1401978426
61842,999209.9041733582
61843,240835.71617293652
61844,1005872.2525067325
61845,428969.1995403163
61846,560602.4978297673
61847,657814.2948936425
61848,366230.08064708643
61849,416326.1911319882
61850,372275.7700564457
61851,566174.6574792061
61852,1094904.552045358
61853,686074.5777788649
61854,428487.9367456121
61855,609805.9299010491
61856,728546.1610471684
61857,468910.8421432881
61858,967273.9548592672
61859,709581.4962289647
61860,225439.89820078632
61861,792027.1525060672
61862,845594.9517451653
61863,623392.5618734163
61864,729860.0184384704
61865,1095830.9347943359
61866,1595338.34110368
61867,362654.71241232404
61868,519806.6094271827
61869,911621.6954497594
61870,362028.57988430856
61871,1669670.3635611986
61872,440821.47965375404
61873,1510622.1190395793
61874,1209843.3323059243
61875,235338.21944032022
61876,606494.4537230086
61877,1162187.158974485
61878,622219.0569511404
61879,759449.6607131837
61880,580813.9650635305
61881,284560.7782439859
61882,750008.1381254377
61883,571388.5913861525
61884,511382.8832172576
61885,412422.3594177645
61886,262610.6132962022
61887,4043155.034943092
61888,349977.5973018157
61889,623814.653606701
61890,665824.3348355307
61891,609154.5150222281
61892,252172.97799187983
61893,638789.0740970165
61894,6332044.898499243
61895,948359.9553721886
61896,309323.5027025227
61897,1249471.7642400884
61898,636205.8953074653
61899,1597228.2834504417
61900,1255537.4723683621
61901,426731.1442368685
61902,534527.1514326019
61903,501328.68543413637
61904,3004995.380490169
61905,1572925.8663834704
61906,346469.0659763233
61907,627877.1835187594
61908,781551.128983643
61909,426303.11125393107
61910,1454313.306584004
61911,485665.57907185884
61912,1157623.522174373
61913,421428.93103228405
61914,448890.21552802157
61915,374792.8746618622
61916,512406.55787241814
61917,333241.2139992476
61918,990602.836095096
61919,645736.3376777658
61920,619585.9644984533
61921,768143.7893328555
61922,726668.1398747264
61923,482272.45033248974
61924,339536.18441344047
61925,255452.66520322647
61926,296167.22567799356
61927,578449.1395231768
61928,2774507.866615114
61929,168530.0971593214
61930,633695.5056932
61931,337603.45226094266
61932,213049.31851019047
61933,568879.6633027368
61934,212644.32660423662
61935,328128.33394461236
61936,474960.9915323497
61937,728081.5263130993
61938,631953.9868521793
61939,2910431.911938951
61940,182599.89022615456
61941,648750.4922547464
61942,576011.5302179405
61943,427169.81508447835
61944,543191.3415992387
61945,359558.5140265327
61946,356275.7441654829
61947,492615.7176994062
61948,164748.29698473518
61949,700588.0523488203
61950,578689.6878254163
61951,606635.805577184
61952,1816427.1210107764
61953,1434600.777544968
61954,686049.3394178723
61955,500183.0964944446
61956,807162.0494664896
61957,1303815.8535867296
61958,479574.8453865697
61959,1812991.862769744
61960,370520.7684867754
61961,1124250.4692855163
61962,274350.4043220915
61963,747977.2499832233
61964,318783.8232719854
61965,1455689.813588349
61966,1029089.0512391587
61967,824375.3747300688
61968,244945.52767820185
61969,441787.6069771418
61970,1576112.2352033881
61971,1336772.3702223748
61972,141879.50357355032
