Id,Sold Price
67008,633508.9326218892
67009,228194.39646060567
67010,947260.0882252017
67011,621257.034107513
67012,250760.99916881314
67013,477476.0435710806
67014,4680109.416406971
67015,603994.4201315686
67016,839945.2512713408
67017,309342.2222162852
67018,656422.9922632887
67019,1753121.8239307532
67020,2233181.724589653
67021,566221.1542707647
67022,1230367.4034499875
67023,1140770.2913708105
67024,854442.3985936986
67025,960789.2869910022
67026,2749362.44178047
67027,739398.695040976
67028,1361508.957459013
67029,260604.47047005137
67030,2245860.1713110125
67031,1135444.685589722
67032,768992.4670663876
67033,220153.07727057763
67034,504917.9283338911
67035,1033454.3421118082
67036,9212950.79826402
67037,803588.1499074349
67038,710618.4790719049
67039,833057.2583983359
67040,1096741.2494729212
67041,278603.8401230185
67042,697156.4232383387
67043,929990.149649604
67044,1399410.76941422
67045,283656.7589404615
67046,483821.9878184629
67047,3218401.7237249617
67048,643302.2128065346
67049,449896.82230080594
67050,284201.15016162064
67051,773480.5555828813
67052,415863.65602152987
67053,1373924.922690625
67054,2566100.779158592
67055,438522.965279568
67056,561983.755857727
67057,2012210.0059265888
67058,1506256.2594441548
67059,435763.3029457025
67060,1578359.2549478472
67061,597301.3754214997
67062,723106.4987628566
67063,851688.9780463653
67064,146874.64248772775
67065,269638.5498349404
67066,711793.8820257322
67067,807707.5028699974
67068,534478.0797437776
67069,7469104.43653651
67070,605477.5496461657
67071,5241433.2219781615
67072,722243.559586059
67073,213307.7786977497
67074,150377.74581152247
67075,2164604.175926958
67076,685815.3103974613
67077,724487.0693519724
67078,598725.2590902473
67079,768410.2815557925
67080,532370.3807941382
67081,674077.1296948359
67082,622325.1049866093
67083,796006.4767217903
67084,1107316.4145884044
67085,428847.58008503413
67086,381984.9655837677
67087,208889.47149451068
67088,375453.743812936
67089,444356.08305004524
67090,1083343.0333348343
67091,1162258.1324911476
67092,9309918.498296322
67093,321432.36735262856
67094,866519.9039703745
67095,625500.0027118052
67096,414874.96243284893
67097,492524.92540671566
67098,397125.0142957984
67099,602936.2766008473
67100,793421.4724807828
67101,267571.8322528903
67102,698488.8500690097
67103,437177.4151862362
67104,1043108.580553417
67105,602386.0746779498
67106,289273.820337018
67107,360192.022756259
67108,2302903.017425013
67109,672405.3252568303
67110,559720.9955771284
67111,779815.048898013
67112,1194694.561411715
67113,463514.83049436234
67114,1682405.146549429
67115,2558166.041783088
67116,762625.212160604
67117,723589.6122599166
67118,1529704.276878471
67119,806870.7767126038
67120,1878223.340911389
67121,968473.9888299991
67122,436907.6607482359
67123,845683.1376098149
67124,778631.6684732869
67125,473917.232692538
67126,336681.2015875535
67127,803241.693225217
67128,1205306.35523747
67129,151795.05667360735
67130,1035190.3613562781
67131,562319.9017747982
67132,736835.7896783443
67133,861512.6620416075
67134,604310.9905328052
67135,481352.54575226153
67136,345014.5913499495
67137,280129.8527301121
67138,160184.06389215583
67139,595568.9108894421
67140,963148.4398129786
67141,6434106.149813351
67142,1336580.7724515074
67143,584255.0596987177
67144,485038.5404067595
67145,265752.25772883336
67146,448715.55669521587
67147,586670.012408179
67148,524532.8212226605
67149,383258.1585673892
67150,412847.03486275725
67151,497310.1054918648
67152,816783.4778420088
67153,548622.7138910929
67154,804950.4498862178
67155,384486.43340895534
67156,152463.89562720753
67157,351829.01089401694
67158,540993.6708759128
67159,159064.38894283088
67160,1403782.8437431355
67161,1138169.9734343307
67162,233418.62543965428
67163,259738.60148666234
67164,1479741.0881294725
67165,702941.9339856561
67166,1192499.6869333358
67167,763319.1692586032
67168,1099328.221070531
67169,881372.2087837562
67170,937903.6105149962
67171,1615220.1939438628
67172,483342.37090872775
67173,273273.5713645447
67174,750543.1715849438
67175,326754.2448118533
67176,275953.6993192407
67177,650588.3409698032
67178,918743.726237328
67179,317610.1473070361
67180,1058803.7088887114
67181,670196.5005136505
67182,750290.6609449146
67183,585087.1223097272
67184,547795.161923087
67185,505899.6184143408
67186,335478.39296379976
67187,412429.812492073
67188,680541.3852792936
67189,552651.7728311893
67190,567491.6601523848
67191,299069.8627588914
67192,638092.7880779874
67193,878467.2432606783
67194,645480.2959240024
67195,6241204.0677015465
67196,347788.9639358166
67197,889125.8601280493
67198,967502.0655639018
67199,636535.655640715
67200,184423.6951349277
67201,757739.2680553629
67202,638420.3015311531
67203,872411.0578867407
67204,220823.94657707872
67205,575945.7560552619
67206,931227.5304052787
67207,502351.28342464677
67208,164349.72867184292
67209,481054.4094094054
67210,681441.562933956
67211,381467.2540419425
67212,238008.96189274313
67213,403149.2488858986
67214,504343.3680390157
67215,1196522.2739482196
67216,617925.867877126
67217,389954.12557243765
67218,440064.8258883634
67219,714701.2894093775
67220,375327.6436271604
67221,481284.9049420638
67222,1552477.6701225948
67223,618582.204172127
67224,2286094.5046427194
67225,274298.33588005905
67226,594881.8103217268
67227,1667001.5084214527
67228,429448.0775828474
67229,313072.3338680301
67230,251600.78288213495
67231,179067.54473723576
67232,414548.0118975507
67233,805896.1844951612
67234,753817.0619592643
67235,836280.6247457453
67236,355351.2864049265
67237,955988.562606235
67238,654630.9930169687
67239,1957501.3797005527
67240,811088.3231204103
67241,649539.7208046678
67242,320335.8297278738
67243,625857.6821706446
67244,714728.2468336241
67245,563094.553084488
67246,575877.0048146048
67247,781445.5657668987
67248,799085.2092585027
67249,935928.4311187323
67250,841205.7516947802
67251,769823.0798296441
67252,510484.5486245708
67253,162808.61625896543
67254,383705.9942870379
67255,191896.4336652563
67256,360472.88692895876
67257,203483.68023436493
67258,893295.2286710949
67259,256554.1179606178
67260,381021.8698579417
67261,253252.79412185092
67262,2395300.2821795368
67263,3639446.924100524
67264,352434.56825095246
67265,763041.8647475899
67266,954243.7440955641
67267,1141662.2011897564
67268,797214.291338226
67269,335353.21334750834
67270,662392.0334974646
67271,803588.6366634788
67272,1459143.8176899876
67273,690073.97387569
67274,582336.9179035955
67275,966346.7216528311
67276,769178.0731997162
67277,1153637.6849218938
67278,8257697.7717204755
67279,496112.2181631748
67280,2790483.484410955
67281,1403869.3577371684
67282,781808.9276548778
67283,958180.6530344436
67284,1233041.4671261117
67285,563164.3106644115
67286,1160661.9696723614
67287,1932318.0895249918
67288,1345510.7443165511
67289,415338.77725848946
67290,1263729.8281431936
67291,559828.8442589226
67292,500582.8253653807
67293,410355.5928468181
67294,815196.1853750617
67295,343910.78923874535
67296,1624028.1845976966
67297,2651101.299228545
67298,736750.1912961325
67299,764231.2223958705
67300,883999.9315538482
67301,245424.9234744302
67302,832575.6434994484
67303,1145338.7504917479
67304,1631403.1781613694
67305,640578.511737606
67306,347021.199069834
67307,299595.4737776974
67308,732164.7042931785
67309,421824.74823108444
67310,1983757.5512225456
67311,228486.81556281436
67312,1460847.713529047
67313,427998.6558105204
67314,545785.6697280318
67315,279504.413854448
67316,595110.389725625
67317,534099.0956325649
67318,333478.38937807
67319,672678.0946938904
67320,183213.85783559585
67321,625434.7467124611
67322,867199.2911742053
67323,1168973.4126532609
67324,1913226.4335498859
67325,496910.1738282312
67326,462228.81910229416
67327,2536228.3282676535
67328,801046.0204203606
67329,565784.203602442
67330,431503.00004954607
67331,436684.48496341123
67332,759168.2818392809
67333,532564.4333890127
67334,800068.6442768598
67335,587679.4849962017
67336,1582353.3461030147
67337,385404.15203444066
67338,495167.2211868438
67339,595355.312191932
67340,382571.26307750173
67341,1543941.029129825
67342,298830.9115676284
67343,791721.2868035351
67344,855420.9426338014
67345,338822.2551836621
67346,1019393.5072731242
67347,145356.88701131495
67348,158869.12450073095
67349,646918.5325654282
67350,940516.6039495762
67351,2595546.759057227
67352,7126545.190676809
67353,1894920.631133352
67354,625944.4223332006
67355,226885.9042843873
67356,408978.3311956315
67357,943600.4564484464
67358,624699.2175139715
67359,423801.0173187385
67360,653890.034273496
67361,837152.6971120668
67362,3839413.062908315
67363,1143083.88958892
67364,517687.28856936784
67365,594281.788471371
67366,819429.2061310479
67367,636786.9147213309
67368,784873.8728469785
67369,363517.5371040518
67370,984652.2160918481
67371,1479723.2203828287
67372,9399525.75874766
67373,504717.8937747151
67374,475755.3752383476
67375,1169727.1503812247
67376,708807.0704705998
67377,337863.828061758
67378,822567.164859832
67379,389147.0148191429
67380,1270842.7856888103
67381,801386.0726813758
67382,286885.54422415514
67383,797425.0176004118
67384,617496.9875786125
67385,639049.4319317099
67386,320598.8237281241
67387,370134.8435283989
67388,434795.46604080166
67389,672034.2430504038
67390,204250.64551619947
67391,1353176.6668907467
67392,623322.0105087449
67393,354334.09751951287
67394,5806849.832895676
67395,568059.3591250095
67396,1501462.4965640851
67397,683779.7571205378
67398,1135775.7107345532
67399,1414973.3619214813
67400,572014.0347448277
67401,351584.9784209581
67402,200667.60174285524
67403,734886.5591753216
67404,187253.15211504645
67405,7210139.839788661
67406,708073.7621749303
67407,172060.5613222174
67408,360345.3878790875
67409,542329.4785819268
67410,647699.0869332122
67411,841996.3556863415
67412,143610.56490741158
67413,361383.1204240556
67414,328845.9576663163
67415,155478.72035460715
67416,384804.25089686713
67417,488443.11896534153
67418,811617.7157325422
67419,415915.1776099796
67420,837119.2735900874
67421,511389.0052247942
67422,414716.3756167717
67423,742767.4590745464
67424,741430.6635597888
67425,672113.8695768719
67426,811764.4564839506
67427,1625525.648531898
67428,1012085.2862123493
67429,366219.4480400939
67430,936786.9206430991
67431,691462.6057579494
67432,579144.4250485288
67433,860476.7162199271
67434,1160019.6581238494
67435,502674.3756488441
67436,1524895.3735199985
67437,290416.04169480904
67438,650524.3866089273
67439,1058866.857432636
67440,515449.6371244292
67441,792548.6261555778
67442,635535.6259711692
67443,470451.41659941775
67444,316823.3676389639
67445,455701.18416587455
67446,1280142.325382142
67447,570611.3525370677
67448,530104.4979037197
67449,756908.3034781889
67450,587016.6121104383
67451,620996.0706663483
67452,703840.2535379544
67453,1030740.5289869525
67454,419044.9706547594
67455,932260.3203477346
67456,982576.9603906194
67457,3614399.3220388074
67458,587415.3139024593
67459,284838.6426104696
67460,244374.1032405995
67461,556491.3930816292
67462,1090227.883830461
67463,4295776.890216335
67464,974484.8497007213
67465,702611.056853099
67466,777516.0279986411
67467,2263275.9487454155
67468,564914.7786221375
67469,1882588.3937475255
67470,746565.1740118527
67471,632086.8297373006
67472,343383.9265074072
67473,1006654.1611793354
67474,1419767.3481170558
67475,4060094.7683993774
67476,691181.8287424087
67477,421016.8236329277
67478,255636.57348401975
67479,9099994.809024086
67480,815306.8711333957
67481,1013020.2618704933
67482,2826675.4311502753
67483,315155.9588035311
67484,585679.7052900961
67485,395386.33903153474
67486,1566363.597397143
67487,1930586.780526373
67488,343238.57431155635
67489,446904.5695793913
67490,205583.14669794502
67491,2714600.055384397
67492,284090.8661035589
67493,537261.435321276
67494,791943.4830913346
67495,16392212.995398616
67496,844968.997911214
67497,227121.7998152197
67498,424524.2476595332
67499,800672.220273889
67500,390865.9085986058
67501,854819.0759484271
67502,518980.137047502
67503,1057737.84693761
67504,269432.56039110816
67505,570987.7218307713
67506,399161.43270209443
67507,463699.0077075032
67508,570719.063430579
67509,1473656.4561597598
67510,823703.1392624574
67511,641308.5495561904
67512,666742.4212908112
67513,384151.93315211445
67514,871868.1383210504
67515,2475072.4805031875
67516,2108409.5973073132
67517,317497.68395317474
67518,372747.65999129403
67519,278538.3776074274
67520,332542.6648226284
67521,240108.68551712003
67522,754155.0314515597
67523,1316421.1996935734
67524,997871.1970271522
67525,548896.0618474628
67526,385190.38987231784
67527,305079.4602733294
67528,1049195.229540473
67529,618400.3458092886
67530,718905.7999452421
67531,365340.2698451302
67532,1263931.4853909924
67533,806462.1187153253
67534,1136782.2492255464
67535,1266274.9477531961
67536,627605.8058251138
67537,239534.58092289758
67538,475131.5868758859
67539,1008948.2663666438
67540,647350.6424237536
67541,963899.8650594794
67542,791724.6477941384
67543,654281.5408383472
67544,453876.5604921257
67545,1821050.4143082425
67546,372116.8634959219
67547,446335.06848455104
67548,633980.3711152675
67549,814027.9473853558
67550,628726.2675103617
67551,552965.9169332429
67552,1294079.0719496117
67553,743256.4999485838
67554,732141.2332469966
67555,2045527.8375803432
67556,1845137.79539519
67557,512406.9525300241
67558,1082103.1154077116
67559,884038.2866539239
67560,2442312.6143227024
67561,1121927.4663851347
67562,1234560.323709649
67563,809488.2120928755
67564,587903.43902717
67565,604916.8802497522
67566,785975.4817292508
67567,158626.03048062415
67568,489383.2794964184
67569,260845.87443271687
67570,482095.3799331075
67571,2041722.481566285
67572,232837.88653250376
67573,287841.5977223441
67574,670477.8413694089
67575,500352.7177260379
67576,726757.0729015967
67577,1554883.853069672
67578,869230.2439004133
67579,1458301.0620143306
67580,931175.8930927516
67581,528838.5093804607
67582,360250.22270255047
67583,627171.2238842339
67584,690947.8245146025
67585,2476293.2676769746
67586,1289446.3285119787
67587,755860.8385747913
67588,710297.9105859144
67589,365398.1750857121
67590,429462.84347891057
67591,702408.256034021
67592,785100.0510442625
67593,445448.72358589066
67594,601365.1159320449
67595,4911787.125398534
67596,572392.1862352896
67597,436443.2086370708
67598,353000.57065420697
67599,913837.3507496467
67600,2146861.0620148038
67601,958641.45306538
67602,889251.9456028685
