Id,Sold Price
63254,848572.44
63255,732978.0
63256,943079.1
63257,1008423.0
63258,627080.7
63259,1013000.5
63260,494470.22
63261,833952.6
63262,675946.06
63263,877588.9
63264,972859.8
63265,789266.25
63266,790669.06
63267,781435.9
63268,726531.44
63269,803031.44
63270,1155443.0
63271,622630.5
63272,616530.3
63273,543624.9
63274,677120.4
63275,948112.0
63276,746510.06
63277,685181.75
63278,858044.7
63279,2021606.4
63280,640956.25
63281,1709444.9
63282,1036163.06
63283,802029.6
63284,694002.6
63285,564616.1
63286,841859.56
63287,795882.25
63288,864648.25
63289,688525.7
63290,569805.8
63291,1164217.8
63292,705474.4
63293,665166.4
63294,778974.5
63295,1392564.0
63296,2040585.0
63297,858627.5
63298,1000236.7
63299,981669.9
63300,377849.78
63301,601468.9
63302,881045.5
63303,1774805.8
63304,860304.56
63305,350866.75
63306,666459.2
63307,746598.3
63308,1678347.1
63309,493970.6
63310,823975.06
63311,662927.75
63312,1095257.4
63313,1051632.5
63314,724968.6
63315,735559.1
63316,707455.8
63317,684578.25
63318,759762.1
63319,642914.06
63320,1020561.06
63321,352737.53
63322,717649.5
63323,1152689.4
63324,741327.5
63325,565152.2
63326,948310.06
63327,1242877.8
63328,1264100.9
63329,667209.6
63330,1390415.5
63331,4270246.5
63332,2269446.5
63333,1110568.5
63334,1033542.8
63335,905082.2
63336,823251.6
63337,559790.75
63338,476687.4
63339,2624760.0
63340,432299.1
63341,816694.7
63342,855354.25
63343,630763.4
63344,2702403.0
63345,1032247.5
63346,978746.75
63347,870659.75
63348,776261.75
63349,722606.56
63350,833465.25
63351,695032.6
63352,631384.5
63353,751024.44
63354,781402.3
63355,670222.94
63356,553928.9
63357,564895.7
63358,1335798.5
63359,1189753.9
63360,417025.3
63361,2697966.2
63362,405555.06
63363,476827.0
63364,1307720.0
63365,957758.75
63366,813785.4
63367,1094141.4
63368,1013822.0
63369,728623.5
63370,630302.8
63371,701918.9
63372,845765.7
63373,978511.56
63374,460823.0
63375,558116.4
63376,609518.94
63377,748592.5
63378,905744.5
63379,651720.1
63380,580019.5
63381,435280.6
63382,1250112.5
63383,2505614.8
63384,658652.0
63385,855753.25
63386,678215.75
63387,1685909.4
63388,808624.56
63389,670006.25
63390,1441836.5
63391,729823.1
63392,840408.44
63393,791434.0
63394,292798.16
63395,1005502.7
63396,940739.1
63397,800530.3
63398,636285.56
63399,1680559.0
63400,750493.94
63401,1372638.4
63402,555215.1
63403,921473.44
63404,718384.25
63405,798077.3
63406,845028.0
63407,1584913.5
63408,2172514.8
63409,494877.34
63410,777410.06
63411,687488.4
63412,761527.0
63413,1518063.0
63414,733652.2
63415,604112.7
63416,658473.6
63417,815260.5
63418,826726.8
63419,589164.2
63420,1002402.5
63421,2061480.9
63422,656030.94
63423,514275.6
63424,898026.8
63425,994329.5
63426,847657.6
63427,542568.25
63428,861567.3
63429,698558.5
63430,820627.25
63431,537468.25
63432,1232899.9
63433,1002465.56
63434,565757.75
63435,675064.2
63436,899549.1
63437,805521.94
63438,724064.9
63439,571901.8
63440,918178.6
63441,322248.6
63442,775490.0
63443,605304.75
63444,417322.5
63445,1328085.6
63446,2326568.5
63447,988789.1
63448,1290927.5
63449,577633.1
63450,461626.62
63451,646850.7
63452,632029.1
63453,1195577.4
63454,600364.0
63455,465207.72
63456,555726.9
63457,798559.25
63458,643409.6
63459,792146.06
63460,891608.7
63461,1034871.4
63462,1052109.0
63463,1098358.8
63464,1147927.1
63465,1259555.6
63466,508252.56
63467,1957178.1
63468,822338.25
63469,8869304.0
63470,1521741.8
63471,559649.25
63472,366291.94
63473,675628.4
63474,2616629.8
63475,544206.9
63476,1197326.6
63477,2305321.5
63478,612893.9
63479,796574.75
63480,399589.0
63481,781478.3
63482,837615.94
63483,831075.4
63484,1046705.7
63485,939276.06
63486,1609238.4
63487,664095.2
63488,720359.4
63489,801951.56
63490,692532.25
63491,1160352.5
63492,867359.6
63493,886127.5
63494,831513.75
63495,724548.4
63496,732518.2
63497,822637.94
63498,558109.5
63499,459473.6
63500,1473339.8
63501,629176.7
63502,1374826.2
63503,2305273.0
63504,1276523.1
63505,586360.4
63506,671156.1
63507,1454919.9
63508,704629.2
63509,633422.4
63510,987805.1
63511,793638.0
63512,490359.3
63513,2157934.2
63514,704832.1
63515,639264.6
63516,890813.1
63517,6215999.5
63518,1113104.8
63519,507729.38
63520,1548321.6
63521,606133.1
63522,698042.44
63523,958838.06
63524,1456330.4
63525,797448.9
63526,782868.75
63527,665104.9
63528,890234.8
63529,1317822.0
63530,1606224.0
63531,725716.4
63532,772212.5
63533,760642.25
63534,654328.94
63535,790695.44
63536,893572.5
63537,784581.1
63538,658225.6
63539,849207.1
63540,2101799.2
63541,608775.4
63542,1453858.9
63543,554891.75
63544,1418788.6
63545,617141.5
63546,817615.8
63547,733838.3
63548,727915.75
63549,860403.8
63550,459959.38
63551,861099.1
63552,1533093.5
63553,740928.1
63554,749630.56
63555,574764.2
63556,1197326.6
63557,707652.9
63558,414277.9
63559,612775.8
63560,1940081.4
63561,677926.75
63562,636302.5
63563,495756.4
63564,769031.06
63565,701813.1
63566,799751.2
63567,954498.0
63568,604781.4
63569,645269.06
63570,669233.56
63571,753332.8
63572,809295.0
63573,1134027.6
63574,738212.7
63575,1253175.5
63576,1066715.1
63577,1405362.5
63578,588374.7
63579,663765.94
63580,449419.7
63581,680078.5
63582,3116230.8
63583,1837157.9
63584,999637.8
63585,1168970.5
63586,793010.8
63587,828351.0
63588,612306.1
63589,1852702.6
63590,1347504.6
63591,417112.8
63592,1180291.4
63593,659069.8
63594,898587.94
63595,1526167.2
63596,631328.5
63597,997646.4
63598,388346.03
63599,649045.56
63600,623019.5
63601,898272.6
63602,755270.8
63603,670237.6
63604,644524.9
63605,523438.97
63606,3615198.0
63607,533599.5
63608,365085.97
63609,776193.6
63610,443732.44
63611,545176.7
63612,788363.56
63613,959860.0
63614,789884.5
63615,1179223.6
63616,985322.2
63617,957309.44
63618,938276.06
63619,987068.75
63620,765561.06
63621,2279404.8
63622,1874069.9
63623,780254.8
63624,695224.9
63625,782330.6
63626,714816.2
63627,640834.0
63628,941637.56
63629,1410965.2
63630,520011.78
63631,687806.44
63632,627879.0
63633,660935.44
63634,709530.1
63635,1097623.6
63636,1748126.6
63637,884996.7
63638,622530.75
63639,925605.06
63640,566027.06
63641,771625.06
63642,468493.03
63643,682581.44
63644,705872.75
63645,1211064.9
63646,404475.88
63647,2890423.8
63648,768509.06
63649,915952.8
63650,853578.6
63651,532138.5
63652,915696.9
63653,864343.25
63654,1762635.6
63655,477866.3
63656,860068.25
63657,948287.44
63658,1011306.44
63659,627062.75
63660,558440.6
63661,792892.06
63662,812445.44
63663,748772.44
63664,727858.1
63665,413131.38
63666,894917.4
63667,950014.5
63668,789165.44
63669,639698.9
63670,1338296.5
63671,1637123.1
63672,467089.1
63673,843560.1
63674,1273587.6
63675,1352208.5
63676,695811.9
63677,827343.56
63678,1323578.0
63679,672849.94
63680,920863.75
63681,1468294.2
63682,776769.0
63683,664699.06
63684,1063740.6
63685,685862.3
63686,1029313.1
63687,639367.06
63688,707779.06
63689,853149.75
63690,821526.2
63691,2906724.8
63692,930699.1
63693,761766.7
63694,446162.6
63695,715633.3
63696,754938.1
63697,403214.16
63698,352510.88
63699,534155.5
63700,697341.1
63701,895480.9
63702,1251397.1
63703,725670.0
63704,884851.5
63705,584048.2
63706,2494975.2
63707,942059.75
63708,1113721.6
63709,386979.25
63710,798768.7
63711,3614253.5
63712,999531.06
63713,596729.06
63714,651485.9
63715,1649024.1
63716,1991430.0
63717,840298.6
63718,658717.3
63719,399277.78
63720,1194992.6
63721,1371120.8
63722,753823.7
63723,809203.94
63724,874999.0
63725,1023317.2
63726,801771.9
63727,1344576.5
63728,1164403.1
63729,458776.1
63730,3515464.0
63731,868252.6
63732,519944.84
63733,541534.4
63734,1074674.6
63735,1107139.0
63736,1129472.9
63737,690618.94
63738,458789.22
63739,971427.44
63740,1200633.4
63741,428542.8
63742,1159894.5
63743,1021567.94
63744,710669.2
63745,1104844.9
63746,672592.06
63747,1196321.0
63748,933852.7
63749,796668.25
63750,608503.1
63751,691393.25
63752,878438.75
63753,563632.7
63754,1000926.56
63755,741970.44
63756,565069.2
63757,1174859.2
63758,838771.8
63759,1133145.5
63760,527117.4
63761,590582.9
63762,877860.9
63763,1026469.4
63764,823078.1
63765,453112.6
63766,515003.44
63767,874266.7
63768,549272.4
63769,478132.53
63770,684966.8
63771,791726.94
63772,870364.2
63773,622481.44
63774,740969.1
63775,2728610.8
63776,581043.2
63777,581551.5
63778,824510.4
63779,780836.94
63780,1051664.6
63781,2889533.5
63782,1047399.7
63783,710424.56
63784,835891.5
63785,945012.06
63786,1418101.4
63787,832978.1
63788,2088336.6
63789,2791222.2
63790,684164.44
63791,813932.06
63792,1260930.6
63793,2550223.2
63794,662475.2
63795,724157.4
63796,848513.3
63797,882097.25
63798,1248556.5
63799,2490494.0
63800,424329.6
63801,871201.3
63802,774283.94
63803,724236.1
63804,700684.94
63805,551997.75
63806,1033895.75
63807,703159.7
63808,1244062.5
63809,1021192.94
63810,787757.8
63811,550154.7
63812,891273.7
63813,998031.8
63814,490157.8
63815,969765.0
63816,704009.2
63817,756554.7
63818,687247.75
63819,849202.25
63820,775964.2
63821,585461.3
63822,1185614.0
63823,731892.5
63824,658303.44
63825,3117161.2
63826,702463.3
63827,1769912.5
63828,924897.4
63829,785076.56
63830,452586.56
63831,806010.7
63832,998660.2
63833,316998.53
63834,772750.3
63835,718735.06
63836,1352396.8
63837,1030949.9
63838,969507.0
63839,915997.4
63840,1151309.4
63841,1090630.5
63842,793702.3
63843,604521.9
63844,634563.94
63845,1876915.5
63846,821943.1
63847,3350252.8
63848,648621.75
63849,734655.44
63850,700598.75
63851,1317637.2
63852,1071622.6
63853,1384083.8
63854,589299.0
63855,731472.44
63856,631817.56
63857,551023.7
63858,595304.6
63859,521919.12
63860,404397.2
63861,673822.8
63862,791511.75
63863,709012.7
63864,2407779.2
63865,600347.4
63866,730596.8
63867,821552.8
63868,738666.25
63869,1081258.0
63870,612257.7
63871,1094417.9
63872,646367.9
63873,784789.1
63874,788570.3
63875,641698.75
63876,771875.3
63877,1681272.4
63878,555508.56
63879,924437.94
63880,1129954.5
63881,749928.0
63882,781089.4
63883,1034787.5
63884,825410.4
63885,834636.06
63886,861973.3
63887,2916799.2
63888,547239.5
63889,471901.88
63890,854865.8
63891,766846.4
63892,931703.5
63893,590277.1
63894,442918.97
63895,973097.4
63896,733952.4
63897,845238.3
63898,834037.75
63899,1816530.2
63900,707657.56
63901,765372.75
63902,762769.94
63903,575634.2
63904,875745.3
63905,902229.7
63906,1149915.9
63907,1006731.8
63908,877115.25
63909,1220115.2
63910,854322.2
63911,690644.6
63912,942259.25
63913,822450.44
63914,335533.88
63915,692250.94
63916,889013.06
63917,758872.1
63918,1306007.6
63919,421425.94
63920,521923.12
63921,920040.4
63922,872422.6
63923,1044613.56
63924,612830.2
63925,627922.7
63926,962813.0
63927,1402307.4
63928,548720.5
63929,683006.6
63930,786495.94
63931,1521961.0
63932,676116.3
63933,594107.9
63934,870570.06
63935,922581.4
63936,588809.2
63937,1187375.8
63938,554823.44
63939,783333.3
63940,659389.8
63941,808347.0
63942,617999.6
63943,1646497.2
63944,631988.75
63945,914454.2
63946,935404.5
63947,1453167.1
63948,983554.4
63949,1158240.9
63950,1406920.8
63951,526724.94
63952,646648.4
63953,1107580.5
63954,784957.56
63955,634237.8
63956,624932.06
63957,615695.94
63958,1609350.4
63959,1122164.5
63960,921838.2
63961,1349567.4
63962,979159.44
63963,1694736.8
63964,1294026.2
63965,1011245.7
63966,581771.2
63967,2045742.6
63968,1030039.8
63969,475110.28
63970,696602.0
63971,1214798.9
63972,1097419.5
63973,827738.2
63974,579212.44
63975,508273.4
63976,460377.6
63977,917597.4
63978,1169510.2
63979,476059.56
63980,520374.44
63981,634278.4
63982,3612451.2
63983,749338.2
63984,4271664.0
63985,1784723.1
63986,498183.97
63987,2711816.0
63988,754052.3
63989,1008954.94
63990,1016410.7
63991,1505811.2
63992,609535.2
63993,838425.5
63994,899547.4
63995,1051384.8
63996,652558.5
63997,534371.0
63998,926621.6
63999,1150631.1
64000,606716.06
64001,1119153.9
64002,1350364.4
64003,470543.8
64004,676055.06
64005,502784.16
64006,586129.44
64007,972430.3
64008,1175300.8
64009,378808.8
64010,5310593.0
64011,686509.5
64012,533746.6
64013,454812.28
64014,617419.94
64015,745004.44
64016,749524.0
64017,485241.66
64018,833203.0
64019,903945.3
64020,665856.94
64021,768591.9
64022,856738.9
64023,733373.06
64024,786353.44
64025,851608.5
64026,1679940.5
64027,844527.7
64028,845427.8
64029,706932.44
64030,928620.06
64031,627935.3
64032,905242.75
64033,680155.06
64034,653795.6
64035,763517.4
64036,1067926.5
64037,703981.7
64038,1164623.0
64039,610402.56
64040,745532.5
64041,715617.6
64042,357207.06
64043,539078.56
64044,1371209.6
64045,736654.94
64046,1855583.1
64047,963787.75
64048,934711.6
64049,1003286.2
64050,1027898.6
64051,1255268.6
64052,1847397.2
64053,866050.4
64054,646260.6
64055,1975444.5
64056,343749.1
64057,785490.75
64058,568661.5
64059,2063752.9
64060,721043.94
64061,748964.56
64062,497109.03
64063,1117344.1
64064,532233.9
64065,902266.7
64066,1237442.1
64067,956887.75
64068,400660.12
64069,850639.4
64070,954813.94
64071,634487.06
64072,559488.1
64073,825556.06
64074,515611.84
64075,2894829.2
64076,983596.56
64077,586931.56
64078,800096.8
64079,5001297.5
64080,673882.56
64081,847834.7
64082,881964.3
64083,812343.1
64084,708334.8
64085,1620006.2
64086,745673.3
64087,526634.0
64088,795041.7
64089,1185212.6
64090,1190043.2
64091,793013.8
64092,1034598.0
64093,816293.7
64094,510255.94
64095,624048.25
64096,1603632.8
64097,781122.94
64098,858253.4
64099,748808.8
64100,640177.94
64101,581839.44
64102,1494155.6
64103,888593.5
64104,481732.78
64105,992303.25
64106,759973.0
64107,629986.06
64108,921091.25
64109,1232703.6
64110,924570.2
64111,881704.44
64112,691347.1
64113,1939273.0
64114,551167.2
64115,829989.44
64116,586410.7
64117,600693.9
64118,1052307.6
64119,1223001.0
64120,1078164.9
64121,1389394.9
64122,768917.4
64123,731223.44
64124,613385.6
64125,755033.9
64126,728212.94
64127,642140.75
64128,645587.94
64129,1298164.6
64130,1240891.6
64131,1021981.06
64132,499486.03
64133,498369.3
64134,1341411.6
64135,568916.44
64136,605262.0
64137,987066.8
64138,937953.06
64139,693000.0
64140,800365.44
64141,596464.44
64142,702149.2
64143,1028900.0
64144,554946.75
64145,847197.75
64146,854026.5
64147,723211.2
64148,816527.25
64149,605997.9
64150,663668.44
64151,434820.06
64152,1958332.0
64153,1197664.6
64154,890557.44
64155,612021.25
64156,1336783.6
64157,539225.6
64158,711151.25
64159,873285.9
64160,736605.8
64161,700141.9
64162,818421.7
64163,637064.56
64164,763255.25
64165,676398.1
64166,891713.25
64167,1026748.44
64168,720513.94
64169,394840.62
64170,771739.1
64171,565413.06
64172,869730.25
64173,813912.7
64174,606079.4
64175,607876.1
64176,907645.94
64177,1094619.4
64178,1760935.4
64179,464606.53
64180,934135.06
64181,988667.5
64182,843959.25
64183,434529.06
64184,749632.7
64185,892219.4
64186,808655.4
64187,1005863.3
64188,609831.75
64189,842718.25
64190,1014785.44
64191,535072.7
64192,1185523.5
64193,2441746.0
64194,1415184.6
64195,1341153.2
64196,1442334.4
64197,1055069.1
64198,694331.7
64199,798303.4
64200,730467.94
64201,3974841.2
64202,1066160.9
64203,841735.1
64204,1348031.5
64205,1084919.8
64206,800814.4
64207,699312.4
64208,756568.44
64209,609738.7
64210,816116.2
64211,748407.6
64212,2196208.5
64213,789888.25
64214,1000862.6
64215,497569.56
64216,607718.44
64217,718223.25
64218,858185.44
64219,759551.25
64220,1141508.0
64221,527443.75
64222,471531.62
64223,809691.0
64224,2877266.5
64225,534690.6
64226,1938243.1
64227,1001828.1
64228,1993725.5
64229,549045.06
64230,507242.97
64231,1213824.9
64232,828405.5
64233,801458.44
64234,1016355.44
64235,959605.56
64236,452633.62
64237,1051145.1
64238,596564.0
64239,756696.1
64240,401947.56
64241,762545.9
64242,763502.06
64243,634102.94
64244,742169.25
64245,381122.5
64246,814721.1
64247,625001.8
64248,1217702.1
64249,380738.84
64250,1047203.94
64251,704794.5
64252,1385466.5
64253,1228375.6
64254,873504.94
64255,965672.0
64256,738387.3
64257,617168.0
64258,619864.8
64259,501389.8
64260,480435.28
64261,810500.7
64262,753778.4
64263,639564.06
64264,886187.5
64265,871042.6
64266,593223.56
64267,2171017.2
64268,794193.0
64269,497790.75
64270,874742.9
64271,846943.3
64272,522896.62
64273,708165.94
64274,647377.75
64275,1165783.1
64276,468259.4
64277,930496.75
64278,1715484.1
64279,3270737.8
64280,1086740.1
64281,1565912.5
64282,892390.44
64283,939371.94
64284,772161.7
64285,603832.75
64286,734358.44
64287,1262227.6
64288,669257.2
64289,527928.4
64290,841672.5
64291,1216097.1
64292,1134879.1
64293,1616125.4
64294,401634.9
64295,878473.06
64296,584747.06
64297,929866.06
64298,1454331.8
64299,801747.44
64300,786390.94
64301,474890.12
64302,585790.8
64303,565216.9
64304,687823.44
64305,617755.06
64306,899299.5
64307,804985.94
64308,703932.0
64309,861136.9
64310,753678.5
64311,548816.3
64312,710832.56
64313,552921.4
64314,656001.56
64315,696517.6
64316,727915.75
64317,618804.06
64318,632096.6
64319,682497.44
64320,722763.7
64321,967466.7
64322,1029948.44
64323,546656.3
64324,568351.4
64325,752794.94
64326,611518.94
64327,1000039.25
64328,1020193.25
64329,856177.75
64330,947755.8
64331,431400.47
64332,1047398.7
64333,942955.0
64334,586474.44
64335,686869.06
64336,923687.1
64337,718252.0
64338,1003660.4
64339,710045.94
64340,780533.1
64341,999295.6
64342,748648.9
64343,529711.6
64344,630688.2
64345,695730.25
64346,1041337.1
64347,774148.8
64348,873742.4
64349,769064.75
64350,823748.75
64351,721040.5
64352,1305304.0
64353,1255905.8
64354,911119.3
64355,891953.1
64356,1125410.8
64357,808698.56
64358,761397.0
64359,2774584.5
64360,884937.6
64361,1581861.8
64362,1250088.6
64363,1465335.8
64364,733029.75
64365,838558.25
64366,529448.5
64367,527537.8
64368,622673.8
64369,2377416.2
64370,1123016.8
64371,1038595.8
64372,572021.8
64373,839460.0
64374,843977.75
64375,3180667.2
64376,715670.9
64377,830836.0
64378,644024.75
64379,614983.5
64380,722652.75
64381,1871888.9
64382,600469.94
64383,1378250.0
64384,953050.9
64385,433425.66
64386,835183.9
64387,717914.4
64388,664799.8
64389,968493.25
64390,1989626.5
64391,606749.06
64392,1124846.4
64393,620106.06
64394,963848.4
64395,1111763.8
64396,546653.7
64397,803921.06
64398,789764.7
64399,829593.0
64400,1041588.44
64401,582416.8
64402,4552617.0
64403,710949.8
64404,2079421.5
64405,791550.25
64406,536997.4
64407,953408.1
64408,842876.6
64409,780366.44
64410,491940.62
64411,709113.44
64412,2085381.2
64413,646279.06
64414,1080092.4
64415,440851.94
64416,678774.9
64417,711994.75
64418,814648.06
64419,971224.56
64420,829864.4
64421,1131670.2
64422,1057312.2
64423,495193.66
64424,825340.3
64425,705638.56
64426,575502.44
64427,675123.4
64428,733569.6
64429,1022973.75
64430,808625.3
64431,876559.2
64432,900531.94
64433,717943.2
64434,445826.16
64435,894085.6
64436,945523.2
64437,744628.7
64438,728905.6
64439,3695442.2
64440,956085.06
64441,749398.94
64442,1452219.5
