Id,Sold Price
66494,16.13937
66495,15.739767
66496,16.306509
66497,15.582765
66498,15.468149
66499,15.520687
66500,16.384298
66501,15.427897
66502,15.831379
66503,15.646463
66504,15.676405
66505,15.493168
66506,15.843818
66507,16.031767
66508,15.492857
66509,15.823988
66510,16.397696
66511,15.816466
66512,16.468533
66513,15.777267
66514,15.645765
66515,16.568974
66516,16.186127
66517,15.735758
66518,16.41927
66519,15.84789
66520,15.69242
66521,15.712991
66522,15.583034
66523,15.58554
66524,15.799908
66525,15.880422
66526,15.7568
66527,16.46248
66528,15.70348
66529,15.419212
66530,16.250057
66531,15.742335
66532,16.626429
66533,16.322067
66534,16.34108
66535,16.224857
66536,15.771656
66537,16.316175
66538,15.88358
66539,15.78505
66540,16.149582
66541,15.76888
66542,15.936295
66543,16.194118
66544,15.783738
66545,15.465792
66546,15.574857
66547,15.4655075
66548,16.278019
66549,15.731259
66550,15.755626
66551,15.926437
66552,15.682694
66553,15.827049
66554,15.621081
66555,15.719733
66556,16.422949
66557,15.854258
66558,15.594619
66559,15.6495495
66560,15.846127
66561,15.632736
66562,15.832186
66563,15.795538
66564,15.957958
66565,15.742689
66566,15.867782
66567,15.858394
66568,16.249763
66569,15.838924
66570,16.288702
66571,15.659826
66572,15.758653
66573,15.516357
66574,15.72774
66575,16.284222
66576,15.969601
66577,16.302105
66578,15.6272335
66579,16.417282
66580,16.021872
66581,15.648325
66582,16.00387
66583,15.74226
66584,15.690115
66585,15.296856
66586,15.57
66587,15.746184
66588,15.580308
66589,16.345264
66590,15.760914
66591,15.940529
66592,16.29861
66593,15.570479
66594,15.876363
66595,15.674295
66596,16.415346
66597,15.521938
66598,15.761332
66599,15.902156
66600,15.668022
66601,15.858826
66602,16.394161
66603,15.826763
66604,16.344116
66605,15.83691
66606,16.49819
66607,16.38108
66608,15.60379
66609,15.525875
66610,16.235817
66611,16.477982
66612,16.320713
66613,16.290318
66614,15.967533
66615,15.99068
66616,15.564663
66617,15.428602
66618,15.578303
66619,15.832478
66620,15.625217
66621,16.398869
66622,15.809387
66623,15.743177
66624,15.668516
66625,15.731678
66626,15.62996
66627,15.730618
66628,15.862661
66629,15.655762
66630,16.024254
66631,15.691015
66632,15.720257
66633,15.558382
66634,16.426596
66635,16.426222
66636,15.598091
66637,15.803456
66638,16.509558
66639,15.599487
66640,15.640715
66641,15.924957
66642,15.660308
66643,15.699516
66644,16.501724
66645,15.804086
66646,15.519272
66647,15.578894
66648,16.238129
66649,15.385946
66650,16.362152
66651,15.63976
66652,15.858545
66653,16.27406
66654,15.703003
66655,15.802874
66656,16.50831
66657,16.284805
66658,15.732768
66659,15.853131
66660,16.090105
66661,15.413717
66662,15.84854
66663,15.681288
66664,15.761785
66665,15.653457
66666,15.635561
66667,15.692121
66668,15.607552
66669,16.02863
66670,15.849255
66671,15.822735
66672,15.470829
66673,15.953158
66674,15.899976
66675,15.55922
66676,15.603954
66677,16.120361
66678,16.455288
66679,16.377209
66680,16.182669
66681,15.916431
66682,15.714695
66683,16.020958
66684,15.768566
66685,16.53756
66686,15.688295
66687,15.811803
66688,15.716962
66689,16.18573
66690,15.715722
66691,16.417105
66692,15.496554
66693,16.41352
66694,15.683639
66695,16.2874
66696,16.387348
66697,15.900957
66698,15.916098
66699,15.855107
66700,15.781825
66701,16.336203
66702,15.9654875
66703,15.720326
66704,16.172165
66705,16.46488
66706,15.729913
66707,16.042952
66708,15.808428
66709,15.566737
66710,15.825144
66711,15.815115
66712,15.991468
66713,15.742504
66714,15.783367
66715,15.641447
66716,15.574716
66717,16.280748
66718,15.65438
66719,15.993586
66720,15.994686
66721,15.722651
66722,15.799295
66723,15.789141
66724,15.960476
66725,15.762363
66726,16.362007
66727,15.380339
66728,15.857864
66729,15.559377
66730,15.394299
66731,15.827461
66732,15.761916
66733,15.858421
66734,15.696885
66735,15.899071
66736,15.539635
66737,15.611759
66738,15.964103
66739,15.6505785
66740,15.587585
66741,16.467447
66742,15.901758
66743,15.8345995
66744,15.617532
66745,15.389958
66746,15.706493
66747,16.509012
66748,15.783466
66749,16.49102
66750,15.858074
66751,15.801921
66752,15.925684
66753,15.702904
66754,15.668743
66755,15.567265
66756,15.496192
66757,15.795299
66758,15.606819
66759,15.857682
66760,15.954306
66761,15.80996
66762,15.537082
66763,16.023745
66764,15.8294325
66765,15.80496
66766,15.807814
66767,15.512672
66768,16.171148
66769,15.995617
66770,16.345867
66771,16.065044
66772,15.470979
66773,16.161478
66774,15.853681
66775,15.481717
66776,15.615955
66777,16.537632
66778,15.708139
66779,15.780162
66780,16.412165
66781,15.802894
66782,15.782083
66783,15.785835
66784,15.709771
66785,15.52483
66786,15.408676
66787,15.922108
66788,15.53791
66789,15.289871
66790,15.731152
66791,15.954291
66792,15.905907
66793,15.750109
66794,15.740681
66795,15.673841
66796,15.701187
66797,15.77624
66798,15.764457
66799,15.778775
66800,15.840582
66801,15.490133
66802,15.86988
66803,16.407341
66804,15.987472
66805,15.688696
66806,16.458727
66807,16.376642
66808,15.710863
66809,16.043219
66810,15.863975
66811,15.666251
66812,15.806141
66813,15.845426
66814,15.527204
66815,16.231194
66816,15.870823
66817,15.713978
66818,15.338788
66819,15.917257
66820,15.654688
66821,15.76463
66822,15.771127
66823,15.513851
66824,16.414087
66825,15.897205
66826,15.831549
66827,15.705242
66828,15.740908
66829,15.620571
66830,15.62226
66831,15.569704
66832,16.3684
66833,16.30743
66834,15.647109
66835,15.738232
66836,15.203439
66837,16.367018
66838,15.570477
66839,15.958102
66840,15.759323
66841,16.3284
66842,15.818578
66843,15.326707
66844,16.582226
66845,16.578493
66846,15.765467
66847,15.675962
66848,15.870738
66849,15.808605
66850,15.714852
66851,15.642856
66852,15.488074
66853,15.707508
66854,15.89378
66855,15.916196
66856,15.843329
66857,15.876261
66858,15.570993
66859,15.933195
66860,15.503376
66861,15.57851
66862,16.464067
66863,16.355051
66864,15.589981
66865,15.710911
66866,16.607193
66867,16.44076
66868,16.068817
66869,15.892717
66870,15.936137
66871,15.599207
66872,16.380825
66873,15.790254
66874,15.321414
66875,15.236597
66876,15.4407
66877,16.213734
66878,16.140425
66879,15.848712
66880,15.971418
66881,16.458965
66882,15.848808
66883,15.651045
66884,16.304955
66885,15.965153
66886,16.220581
66887,15.762327
66888,15.559267
66889,15.697765
66890,15.669459
66891,15.689247
66892,15.686611
66893,15.631945
66894,15.477059
66895,15.747083
66896,15.710894
66897,15.716103
66898,16.45924
66899,15.675894
66900,16.186327
66901,15.85102
66902,16.277527
66903,16.379211
66904,15.524146
66905,15.591966
66906,15.918455
66907,15.81618
66908,15.81457
66909,15.610886
66910,16.071018
66911,15.7356825
66912,16.442432
66913,15.918399
66914,15.7810955
66915,15.851477
66916,15.616507
66917,15.558909
66918,15.797698
66919,15.779857
66920,15.685388
66921,15.4926605
66922,16.419912
66923,16.263666
66924,15.456748
66925,15.983858
66926,15.8971615
66927,15.765625
66928,15.452883
66929,15.589502
66930,16.57076
66931,15.627252
66932,16.209534
66933,15.940265
66934,15.697488
66935,15.629877
66936,16.005512
66937,15.987318
66938,15.660455
66939,15.713015
66940,15.626936
66941,15.589833
66942,15.508491
66943,15.843138
66944,15.69936
66945,15.757922
66946,16.108189
66947,15.58989
66948,15.700358
66949,15.736946
66950,15.771464
66951,15.503148
66952,15.900562
66953,15.846178
66954,15.567844
66955,16.530827
66956,16.343258
66957,15.374592
66958,16.399273
66959,15.701165
66960,15.8755865
66961,16.125446
66962,15.838815
66963,15.509643
66964,15.8876
66965,15.799385
66966,16.613697
66967,15.653402
66968,15.827844
66969,15.80423
66970,15.301644
66971,15.693427
66972,15.912257
66973,15.636839
66974,15.856332
66975,15.914564
66976,15.830116
66977,15.859518
66978,16.234423
66979,15.355548
66980,15.571076
66981,16.303673
66982,15.692633
66983,15.800331
66984,16.431948
66985,16.173862
66986,15.614366
66987,16.385267
66988,15.55319
66989,15.606417
66990,15.746455
66991,15.917294
66992,15.705548
66993,16.401928
66994,15.798582
66995,15.921781
66996,15.865482
66997,15.767149
66998,16.016216
66999,15.605966
67000,15.793989
67001,16.517357
67002,15.7581415
67003,16.373796
67004,15.505495
67005,15.839436
67006,15.771061
67007,15.524645
67008,16.33851
67009,15.426049
67010,15.74641
67011,15.470151
67012,15.594174
67013,16.460836
67014,15.830349
67015,15.651615
67016,15.648754
67017,16.058191
67018,15.844659
67019,16.272694
67020,15.830818
67021,15.706143
67022,15.786512
67023,15.742928
67024,15.77344
67025,15.811922
67026,15.797082
67027,15.510237
67028,15.731497
67029,15.2286
67030,15.89319
67031,15.858594
67032,15.760805
67033,15.599026
67034,15.70475
67035,15.914228
67036,15.920042
67037,15.788574
67038,16.007856
67039,15.62696
67040,15.604433
67041,15.684317
67042,15.796858
67043,15.638137
67044,15.847052
67045,15.707793
67046,15.6516695
67047,16.626108
67048,15.70522
67049,16.1679
67050,15.563417
67051,15.753635
67052,16.228392
67053,15.855605
67054,16.618166
67055,15.806728
67056,15.038822
67057,15.834073
67058,15.829593
67059,15.722155
67060,15.551665
67061,15.8443575
67062,16.226234
67063,16.397686
67064,15.523803
67065,15.691168
67066,15.9161825
67067,16.491009
67068,16.4565
67069,16.205873
67070,16.361423
67071,16.164026
67072,15.528606
67073,15.419477
67074,15.467081
67075,15.933674
67076,15.828591
67077,15.744072
67078,15.8898535
67079,15.783062
67080,15.741328
67081,15.873471
67082,15.662525
67083,15.696541
67084,15.811571
67085,16.507046
67086,16.197535
67087,15.385897
67088,15.585814
67089,15.744543
67090,15.850733
67091,16.416868
67092,16.545002
67093,15.769607
67094,15.631821
67095,15.798479
67096,16.128067
67097,15.61782
67098,15.700274
67099,16.477966
67100,15.449085
67101,15.812901
67102,15.808307
67103,15.886297
67104,15.883509
67105,15.577516
67106,15.5203285
67107,15.480257
67108,15.640102
67109,16.314693
67110,15.706101
67111,15.889749
67112,16.344912
67113,15.582821
67114,15.627149
67115,16.752224
67116,15.944334
67117,15.619693
67118,16.347322
67119,16.28474
67120,15.9571495
67121,15.835903
67122,15.677332
67123,16.50326
67124,16.368013
67125,15.712435
67126,15.548826
67127,15.771639
67128,15.8686
67129,15.48996
67130,15.722674
67131,15.708001
67132,15.963515
67133,15.984677
67134,16.629848
67135,15.733979
67136,15.664992
67137,15.627417
67138,15.301359
67139,15.76631
67140,15.977415
67141,16.021261
67142,15.9108715
67143,15.804568
67144,15.803003
67145,15.535849
67146,15.713433
67147,15.703892
67148,16.31164
67149,16.42689
67150,15.573006
67151,15.6817875
67152,15.595459
67153,15.819019
67154,16.255959
67155,15.507682
67156,15.591631
67157,15.767981
67158,15.801544
67159,15.382007
67160,16.4413
67161,15.79882
67162,15.550137
67163,15.683617
67164,15.84966
67165,15.632481
67166,15.559137
67167,15.888204
67168,15.606865
67169,15.589979
67170,15.677715
67171,15.866924
67172,15.539997
67173,15.826251
67174,15.90494
67175,15.58918
67176,15.717544
67177,15.658724
67178,16.24865
67179,15.847404
67180,15.869899
67181,16.26128
67182,15.738014
67183,15.964243
67184,15.726993
67185,15.65156
67186,15.406525
67187,15.726122
67188,15.629047
67189,16.449047
67190,15.97697
67191,15.69125
67192,15.365531
67193,15.745265
67194,15.80825
67195,16.024645
67196,15.800825
67197,15.515533
67198,16.603085
67199,15.928083
67200,15.412029
67201,16.466671
67202,16.328705
67203,15.714428
67204,15.64527
67205,15.883465
67206,15.823809
67207,15.753555
67208,15.378475
67209,15.556021
67210,15.738333
67211,16.299562
67212,15.5731945
67213,15.731716
67214,15.84829
67215,15.836944
67216,15.672194
67217,15.82535
67218,15.418854
67219,16.409971
67220,15.593397
67221,15.973884
67222,16.518497
67223,15.778319
67224,15.985952
67225,15.439413
67226,15.782587
67227,15.831338
67228,16.188461
67229,15.623444
67230,15.678261
67231,16.17319
67232,15.700618
67233,15.89449
67234,16.54661
67235,15.586195
67236,15.729311
67237,15.793184
67238,15.75414
67239,15.836756
67240,15.627989
67241,15.695954
67242,15.701083
67243,16.385906
67244,15.700342
67245,16.192638
67246,15.718051
67247,15.717287
67248,15.738772
67249,15.771227
67250,15.67514
67251,15.799965
67252,15.641933
67253,15.69001
67254,15.642809
67255,15.379497
67256,15.613388
67257,16.36586
67258,15.799085
67259,15.654276
67260,15.724596
67261,15.8502655
67262,15.690219
67263,15.745292
67264,15.796916
67265,15.808458
67266,15.6542425
67267,15.565095
67268,15.814606
67269,16.228773
67270,15.6454115
67271,15.738546
67272,15.942017
67273,15.755787
67274,15.92564
67275,15.837043
67276,15.602248
67277,15.974562
67278,16.037895
67279,15.894571
67280,16.550695
67281,15.970107
67282,15.844088
67283,15.917992
67284,15.795633
67285,16.272976
67286,15.807715
67287,15.774679
67288,15.848226
67289,15.682893
67290,15.976265
67291,15.760229
67292,15.727029
67293,15.519769
67294,15.88403
67295,15.782977
67296,15.784818
67297,15.896554
67298,15.6575165
67299,15.877251
67300,15.595307
67301,15.612292
67302,15.809832
67303,15.678234
67304,15.814518
67305,15.693413
67306,16.29696
67307,15.611376
67308,16.35773
67309,15.339834
67310,16.491241
67311,15.489005
67312,15.80801
67313,15.527061
67314,15.723481
67315,15.558092
67316,16.353436
67317,15.851104
67318,15.704324
67319,15.764117
67320,15.593814
67321,15.754422
67322,15.662073
67323,15.786384
67324,15.810398
67325,15.758441
67326,15.769526
67327,15.859796
67328,16.400734
67329,15.683211
67330,15.775547
67331,15.658325
67332,16.52022
67333,15.664191
67334,15.841962
67335,15.787251
67336,15.618561
67337,15.5512495
67338,15.548592
67339,15.814981
67340,15.755698
67341,15.814733
67342,15.670729
67343,15.823883
67344,16.486176
67345,15.608885
67346,15.906286
67347,15.468232
67348,15.583322
67349,15.658531
67350,15.914604
67351,15.684906
67352,16.041338
67353,15.915637
67354,16.246605
67355,15.850609
67356,15.838612
67357,15.843491
67358,15.627257
67359,15.689745
67360,16.451216
67361,15.906989
67362,16.532814
67363,15.693832
67364,15.743284
67365,16.403175
67366,15.717888
67367,15.7637005
67368,15.717588
67369,16.564589
67370,15.893585
67371,16.593828
67372,15.890206
67373,16.21541
67374,16.359838
67375,16.580082
67376,15.722149
67377,15.607432
67378,15.679097
67379,15.64683
67380,15.850492
67381,16.425398
67382,15.514605
67383,15.664817
67384,15.696568
67385,15.642935
67386,15.560258
67387,15.425234
67388,16.200317
67389,15.818819
67390,15.444617
67391,15.757155
67392,15.873905
67393,15.841064
67394,16.801434
67395,15.886174
67396,15.857903
67397,15.606001
67398,15.739534
67399,15.906399
67400,15.830249
67401,15.665859
67402,15.553707
67403,16.40619
67404,15.65245
67405,16.08859
67406,15.876621
67407,15.519045
67408,15.661357
67409,15.534602
67410,15.868548
67411,15.878109
67412,15.612309
67413,15.852602
67414,15.911783
67415,15.5203705
67416,15.524237
67417,15.835096
67418,15.781365
67419,15.471901
67420,15.85254
67421,15.701124
67422,15.534645
67423,15.8075695
67424,15.923037
67425,15.631684
67426,15.866266
67427,15.776698
67428,15.825455
67429,15.639118
67430,16.299883
67431,15.893368
67432,15.756765
67433,15.890533
67434,16.221706
67435,15.929028
67436,15.875217
67437,15.500132
67438,16.358704
67439,15.695687
67440,15.854749
67441,15.677632
67442,15.865435
67443,15.798925
67444,15.83298
67445,15.737484
67446,15.734379
67447,16.443813
67448,15.440928
67449,15.603917
67450,16.393948
67451,15.598071
67452,15.73739
67453,16.490532
67454,15.774895
67455,16.358053
67456,16.172823
67457,15.769225
67458,16.415443
67459,15.346405
67460,15.507383
67461,15.869399
67462,15.7026615
67463,15.792991
67464,15.763453
67465,15.856793
67466,16.549969
67467,15.694304
67468,15.628599
67469,15.814091
67470,15.489493
67471,16.31243
67472,15.717072
67473,15.721148
67474,16.466814
67475,15.784591
67476,16.320534
67477,16.314987
67478,15.472652
67479,16.156223
67480,15.652206
67481,16.5862
67482,16.020683
67483,15.504442
67484,15.758805
67485,16.039593
67486,15.955483
67487,15.947635
67488,16.264261
67489,15.797159
67490,15.557098
67491,16.583242
67492,15.520167
67493,15.849993
67494,15.79074
67495,16.281086
67496,15.844467
67497,15.615185
67498,15.57107
67499,15.907278
67500,15.691635
67501,15.643035
67502,15.652697
67503,15.892047
67504,15.602277
67505,16.488237
67506,15.8368635
67507,15.4628315
67508,15.776873
67509,15.762443
67510,15.937236
67511,15.706705
67512,15.705723
67513,15.489107
67514,15.907843
67515,15.798968
67516,15.337532
67517,15.505786
67518,16.306074
67519,15.451278
67520,15.782419
67521,15.648014
67522,15.780687
67523,16.392664
67524,15.769435
67525,15.6699705
67526,15.794495
67527,15.447817
67528,16.260672
67529,15.8222
67530,15.763746
67531,15.646553
67532,15.864218
67533,16.235714
67534,16.448734
67535,15.825462
67536,15.669391
67537,15.562451
67538,16.331984
67539,15.652049
67540,15.796009
67541,15.474844
67542,16.494965
67543,15.934782
67544,16.258375
67545,15.853471
67546,15.778061
67547,15.783377
67548,15.749033
67549,16.117653
67550,15.812918
67551,15.718059
67552,15.714094
67553,15.560728
67554,15.50197
67555,15.864181
67556,15.887227
67557,15.471172
67558,15.860174
67559,15.536164
67560,15.960133
67561,15.896409
67562,15.864662
67563,15.888541
67564,15.607263
67565,15.72211
67566,15.840145
67567,15.530268
67568,15.571451
67569,15.493403
67570,15.835317
67571,15.855875
67572,16.296177
67573,15.592939
67574,15.719872
67575,15.823908
67576,15.8874855
67577,15.792266
67578,15.821948
67579,16.416313
67580,15.802363
